,train,val,test
0,TCGA-2K-A9WE-01Z-00-DX1,TCGA-4A-A93Y-01Z-00-DX1,TCGA-P4-AAVK-01Z-00-DX1
1,TCGA-2Z-A9J1-01Z-00-DX1,TCGA-4A-A93Y-01A-01-TSA,TCGA-P4-AAVK-01A-01-TSA
2,TCGA-2Z-A9J1-01A-01-TS1,TCGA-BQ-5891-01Z-00-DX1,TCGA-P4-AAVL-01Z-00-DX1
3,TCGA-2Z-A9J2-01Z-00-DX1,TCGA-BQ-5891-01A-01-TS1,TCGA-P4-AAVL-01A-01-TSA
4,TCGA-2Z-A9J2-01A-01-TS1,TCGA-BQ-5891-01A-01-BS1,TCGA-P4-AAVM-01A-01-TS1
5,TCGA-2Z-A9J3-01A-01-TS1,TCGA-BQ-7055-01Z-00-DX1,TCGA-P4-AAVM-01Z-00-DX1
6,TCGA-2Z-A9J3-01Z-00-DX1,TCGA-BQ-7055-01A-01-TS1,TCGA-P4-AAVO-01Z-00-DX1
7,TCGA-2Z-A9J5-01A-02-TS2,TCGA-IZ-A6M8-01A-01-TSA,TCGA-P4-AAVO-01A-01-TSA
8,TCGA-2Z-A9J5-01Z-00-DX1,TCGA-IZ-A6M8-01Z-00-DX1,TCGA-PJ-A5Z8-01Z-00-DX1
9,TCGA-2Z-A9J6-01A-01-TS1,TCGA-GL-A59R-01Z-00-DX1,TCGA-PJ-A5Z8-01A-01-TSA
10,TCGA-2Z-A9J6-01Z-00-DX1,TCGA-GL-A59R-01A-01-TS1,TCGA-PJ-A5Z9-01Z-00-DX1
11,TCGA-2Z-A9J7-01A-01-TS1,TCGA-G7-7501-01A-01-BS1,TCGA-PJ-A5Z9-01A-01-TSA
12,TCGA-2Z-A9J7-01Z-00-DX1,TCGA-G7-7501-01Z-00-DX1,TCGA-PJ-A8JU-01A-01-TSA
13,TCGA-2Z-A9J8-01A-01-TS1,TCGA-G7-7501-01A-01-TS1,TCGA-PJ-A8JU-01Z-00-DX1
14,TCGA-2Z-A9J8-01Z-00-DX1,TCGA-B9-A44B-01A-01-TS1,TCGA-Q2-A5QZ-01Z-00-DX1
15,TCGA-2Z-A9J9-01A-01-TS1,TCGA-B9-A44B-01Z-00-DX1,TCGA-Q2-A5QZ-01A-01-TSA
16,TCGA-2Z-A9J9-01Z-00-DX1,TCGA-IA-A40X-01A-01-TS1,TCGA-SX-A71R-01A-01-TSA
17,TCGA-2Z-A9JD-01A-01-TS1,TCGA-IA-A40X-01Z-00-DX1,TCGA-SX-A71R-01Z-00-DX1
18,TCGA-2Z-A9JD-01Z-00-DX1,TCGA-2Z-A9JL-01A-01-TS1,TCGA-SX-A71S-01Z-00-DX1
19,TCGA-2Z-A9JE-01Z-00-DX1,TCGA-2Z-A9JL-01Z-00-DX1,TCGA-SX-A71U-01A-01-TS1
20,TCGA-2Z-A9JE-01A-01-TS1,TCGA-MH-A561-01A-01-TS1,TCGA-SX-A71U-01Z-00-DX1
21,TCGA-2Z-A9JG-01Z-00-DX1,TCGA-MH-A561-01Z-00-DX1,TCGA-SX-A71V-01A-01-TS1
22,TCGA-2Z-A9JG-01A-01-TS1,TCGA-DW-5561-01A-01-BS1,TCGA-SX-A71V-01Z-00-DX1
23,TCGA-2Z-A9JI-01A-01-TS1,TCGA-DW-5561-01A-01-TS1,TCGA-SX-A71W-01Z-00-DX1
24,TCGA-2Z-A9JI-01Z-00-DX1,TCGA-DW-5561-01Z-00-DX1,TCGA-SX-A71W-01A-01-TS1
25,TCGA-2Z-A9JJ-01A-01-TS1,TCGA-A4-8516-01A-01-TS1,TCGA-SX-A7SL-01A-01-TS1
26,TCGA-2Z-A9JJ-01Z-00-DX1,TCGA-A4-8516-01Z-00-DX1,TCGA-SX-A7SL-01Z-00-DX1
27,TCGA-2Z-A9JK-01A-01-TS1,TCGA-B9-A5W9-01A-01-TS1,TCGA-SX-A7SM-01Z-00-DX1
28,TCGA-2Z-A9JK-01Z-00-DX1,TCGA-B9-A5W9-01Z-00-DX1,TCGA-SX-A7SM-01A-01-TS1
29,TCGA-2Z-A9JM-01Z-00-DX1,TCGA-IA-A40U-01A-01-TS1,TCGA-SX-A7SN-01Z-00-DX1
30,TCGA-2Z-A9JM-01A-01-TS1,TCGA-IA-A40U-01Z-00-DX1,TCGA-SX-A7SN-01A-01-TSA
31,TCGA-2Z-A9JN-01A-02-TS2,TCGA-DZ-6131-01A-01-BS1,TCGA-SX-A7SO-01Z-00-DX1
32,TCGA-2Z-A9JN-01Z-00-DX1,TCGA-DZ-6131-01A-01-TS1,TCGA-SX-A7SO-01A-01-TS1
33,TCGA-2Z-A9JO-01A-01-TS1,TCGA-A4-A4ZT-01Z-00-DX1,TCGA-SX-A7SP-01Z-00-DX1
34,TCGA-2Z-A9JO-01Z-00-DX1,TCGA-A4-A4ZT-01A-01-TS1,TCGA-SX-A7SP-01A-01-TSA
35,TCGA-2Z-A9JP-01A-01-TS1,TCGA-BQ-5878-01A-01-BS1,TCGA-SX-A7SQ-01A-01-TSA
36,TCGA-2Z-A9JP-01Z-00-DX1,TCGA-BQ-5878-01A-01-TS1,TCGA-SX-A7SQ-01Z-00-DX1
37,TCGA-2Z-A9JQ-01Z-00-DX1,TCGA-BQ-5878-01Z-00-DX1,TCGA-SX-A7SR-01A-01-TS1
