,train,val,test
0,TCGA-2K-A9WE-01Z-00-DX1,TCGA-A4-A5DU-01A-01-TS1,TCGA-BQ-5891-01Z-00-DX1
1,TCGA-2Z-A9J1-01Z-00-DX1,TCGA-A4-A5DU-01Z-00-DX1,TCGA-BQ-5891-01A-01-TS1
2,TCGA-2Z-A9J1-01A-01-TS1,TCGA-HE-A5NL-01Z-00-DX1,TCGA-BQ-5891-01A-01-BS1
3,TCGA-2Z-A9J3-01A-01-TS1,TCGA-HE-A5NL-01A-01-TS1,TCGA-BQ-5892-01A-01-TS1
4,TCGA-2Z-A9J3-01Z-00-DX1,TCGA-B9-A5W7-01A-01-TS1,TCGA-BQ-5892-01Z-00-DX1
5,TCGA-2Z-A9J5-01A-02-TS2,TCGA-B9-A5W7-01Z-00-DX1,TCGA-BQ-5892-01A-01-BS1
6,TCGA-2Z-A9J5-01Z-00-DX1,TCGA-BQ-5883-01Z-00-DX1,TCGA-BQ-5893-01A-01-BS1
7,TCGA-2Z-A9J7-01A-01-TS1,TCGA-BQ-5883-01A-01-TS1,TCGA-BQ-5893-01Z-00-DX1
8,TCGA-2Z-A9J7-01Z-00-DX1,TCGA-BQ-5883-01A-01-BS1,TCGA-BQ-5893-01A-01-TS1
9,TCGA-2Z-A9J8-01A-01-TS1,TCGA-GL-6846-01A-01-BS1,TCGA-BQ-5894-01A-01-BS1
10,TCGA-2Z-A9J8-01Z-00-DX1,TCGA-GL-6846-01A-01-TS1,TCGA-BQ-5894-01Z-00-DX1
11,TCGA-2Z-A9J9-01A-01-TS1,TCGA-B9-A8YI-01Z-00-DX1,TCGA-BQ-5894-01A-01-TS1
12,TCGA-2Z-A9J9-01Z-00-DX1,TCGA-B9-A8YI-01A-02-TS2,TCGA-BQ-7044-01Z-00-DX1
13,TCGA-2Z-A9JD-01A-01-TS1,TCGA-BQ-5890-01A-01-BS1,TCGA-BQ-7044-01A-01-TS1
14,TCGA-2Z-A9JD-01Z-00-DX1,TCGA-BQ-5890-01Z-00-DX1,TCGA-BQ-7045-01Z-00-DX1
15,TCGA-2Z-A9JG-01Z-00-DX1,TCGA-BQ-5890-01A-01-TS1,TCGA-BQ-7045-01A-02-BS2
16,TCGA-2Z-A9JG-01A-01-TS1,TCGA-P4-AAVO-01Z-00-DX1,TCGA-BQ-7046-01A-01-TS1
17,TCGA-2Z-A9JI-01A-01-TS1,TCGA-P4-AAVO-01A-01-TSA,TCGA-BQ-7046-01Z-00-DX1
18,TCGA-2Z-A9JI-01Z-00-DX1,TCGA-SX-A71W-01Z-00-DX1,TCGA-BQ-7048-01Z-00-DX1
19,TCGA-2Z-A9JJ-01A-01-TS1,TCGA-SX-A71W-01A-01-TS1,TCGA-BQ-7048-01A-01-TS1
20,TCGA-2Z-A9JJ-01Z-00-DX1,TCGA-A4-A6HP-01Z-00-DX1,TCGA-BQ-7049-01Z-00-DX1
21,TCGA-2Z-A9JL-01A-01-TS1,TCGA-A4-A6HP-01A-01-TS1,TCGA-BQ-7049-01A-01-TS1
22,TCGA-2Z-A9JL-01Z-00-DX1,TCGA-A4-7585-01A-01-BS1,TCGA-BQ-7050-01Z-00-DX1
23,TCGA-2Z-A9JM-01Z-00-DX1,TCGA-A4-7585-01A-01-TS1,TCGA-BQ-7050-01A-01-TS1
24,TCGA-2Z-A9JM-01A-01-TS1,TCGA-A4-7585-01Z-00-DX1,TCGA-BQ-7051-01A-01-TS1
25,TCGA-2Z-A9JO-01A-01-TS1,TCGA-SX-A7SL-01A-01-TS1,TCGA-BQ-7051-01Z-00-DX1
26,TCGA-2Z-A9JO-01Z-00-DX1,TCGA-SX-A7SL-01Z-00-DX1,TCGA-BQ-7053-01A-01-TS1
27,TCGA-2Z-A9JQ-01Z-00-DX1,TCGA-2Z-A9JK-01A-01-TS1,TCGA-BQ-7053-01Z-00-DX1
28,TCGA-2Z-A9JQ-01A-01-TS1,TCGA-2Z-A9JK-01Z-00-DX1,TCGA-BQ-7055-01Z-00-DX1
29,TCGA-2Z-A9JR-01A-01-TS1,TCGA-IZ-8196-01Z-00-DX1,TCGA-BQ-7055-01A-01-TS1
30,TCGA-2Z-A9JR-01Z-00-DX1,TCGA-IZ-8196-01A-01-BS1,TCGA-BQ-7056-01A-01-TS1
31,TCGA-2Z-A9JS-01Z-00-DX1,TCGA-IZ-8196-01A-01-TS1,TCGA-BQ-7056-01Z-00-DX1
