,train,val,test
0,TCGA-A4-A5Y1-01A-01-TS1,TCGA-PJ-A5Z9-01Z-00-DX1,TCGA-2K-A9WE-01Z-00-DX1
1,TCGA-A4-A5Y1-01Z-00-DX1,TCGA-PJ-A5Z9-01A-01-TSA,TCGA-2Z-A9J1-01Z-00-DX1
2,TCGA-A4-A6HP-01Z-00-DX1,TCGA-B1-A654-01A-01-TSA,TCGA-2Z-A9J1-01A-01-TS1
3,TCGA-A4-A6HP-01A-01-TS1,TCGA-DW-7834-01A-01-BS1,TCGA-2Z-A9J2-01Z-00-DX1
4,TCGA-A4-A772-01A-01-TS1,TCGA-DW-7834-01Z-00-DX1,TCGA-2Z-A9J2-01A-01-TS1
5,TCGA-A4-A772-01Z-00-DX1,TCGA-DW-7834-01A-01-TS1,TCGA-2Z-A9J3-01A-01-TS1
6,TCGA-A4-A7UZ-01A-01-TS1,TCGA-G7-6790-01A-01-BS1,TCGA-2Z-A9J3-01Z-00-DX1
7,TCGA-A4-A7UZ-01Z-00-DX1,TCGA-G7-6790-01Z-00-DX1,TCGA-2Z-A9J5-01A-02-TS2
8,TCGA-AL-3466-01Z-00-DX2,TCGA-G7-6790-01A-01-TS1,TCGA-2Z-A9J5-01Z-00-DX1
9,TCGA-AL-3466-01A-02-BS2,TCGA-SX-A71U-01A-01-TS1,TCGA-2Z-A9J6-01A-01-TS1
10,TCGA-AL-3466-01Z-00-DX1,TCGA-SX-A71U-01Z-00-DX1,TCGA-2Z-A9J6-01Z-00-DX1
11,TCGA-AL-3466-01A-01-BS1,TCGA-AL-A5DJ-01Z-00-DX1,TCGA-2Z-A9J7-01A-01-TS1
12,TCGA-AL-3466-01A-01-TS1,TCGA-AL-A5DJ-01A-01-TS1,TCGA-2Z-A9J7-01Z-00-DX1
13,TCGA-AL-3468-01Z-00-DX1,TCGA-G7-6796-01A-01-BS1,TCGA-2Z-A9J8-01A-01-TS1
14,TCGA-AL-3468-01A-01-BS1,TCGA-G7-6796-01Z-00-DX1,TCGA-2Z-A9J8-01Z-00-DX1
15,TCGA-AL-3468-01A-02-BS2,TCGA-G7-6796-01A-01-TS1,TCGA-2Z-A9J9-01A-01-TS1
16,TCGA-AL-3468-01Z-00-DX2,TCGA-J7-8537-01Z-00-DX3,TCGA-2Z-A9J9-01Z-00-DX1
