,train,val,test
0,TCGA-B3-3926-01A-02-BS2,TCGA-B9-A5W8-01A-01-TS1,TCGA-2K-A9WE-01Z-00-DX1
1,TCGA-B3-3926-01Z-00-DX1,TCGA-B9-A5W8-01Z-00-DX1,TCGA-2Z-A9J1-01Z-00-DX1
2,TCGA-B3-3926-01A-01-TS1,TCGA-KL-8331-01A-01-BS1,TCGA-2Z-A9J1-01A-01-TS1
3,TCGA-B3-3926-01A-01-BS1,TCGA-KL-8331-01Z-00-DX1,TCGA-2Z-A9J2-01Z-00-DX1
4,TCGA-B3-4103-01A-01-TS1,TCGA-KL-8331-01A-01-TS1,TCGA-2Z-A9J2-01A-01-TS1
5,TCGA-B3-4103-01Z-00-DX1,TCGA-KN-8423-01A-01-BS1,TCGA-2Z-A9J3-01A-01-TS1
6,TCGA-B3-4103-01A-02-BS2,TCGA-KN-8423-01A-01-TS1,TCGA-2Z-A9J3-01Z-00-DX1
7,TCGA-B3-4103-01A-01-BS1,TCGA-KN-8423-01Z-00-DX1,TCGA-2Z-A9J5-01A-02-TS2
8,TCGA-B3-4104-01A-01-TS1,TCGA-MH-A562-01A-01-TSA,TCGA-2Z-A9J5-01Z-00-DX1
9,TCGA-B3-4104-01A-02-BS2,TCGA-MH-A562-01Z-00-DX1,TCGA-2Z-A9J6-01A-01-TS1
10,TCGA-B3-4104-01Z-00-DX1,TCGA-Y8-A8RZ-01Z-00-DX1,TCGA-2Z-A9J6-01Z-00-DX1
11,TCGA-B3-4104-01A-01-BS1,TCGA-Y8-A8RZ-01A-01-TSA,TCGA-2Z-A9J8-01A-01-TS1
12,TCGA-B3-8121-01Z-00-DX1,TCGA-KN-8418-01Z-00-DX1,TCGA-2Z-A9J8-01Z-00-DX1
13,TCGA-B3-8121-01A-01-BS1,TCGA-KN-8418-01A-01-TS1,TCGA-2Z-A9J9-01A-01-TS1
14,TCGA-B3-A6W5-01A-01-TS1,TCGA-KN-8418-01A-01-BS1,TCGA-2Z-A9J9-01Z-00-DX1
15,TCGA-B3-A6W5-01Z-00-DX1,TCGA-HE-A5NL-01Z-00-DX1,TCGA-2Z-A9JD-01A-01-TS1
16,TCGA-B3-A6W5-01Z-00-DX2,TCGA-HE-A5NL-01A-01-TS1,TCGA-2Z-A9JD-01Z-00-DX1
17,TCGA-B9-4113-01A-01-BS1,TCGA-KM-A7QC-01Z-00-DX1,TCGA-2Z-A9JE-01Z-00-DX1
18,TCGA-B9-4113-01Z-00-DX1,TCGA-SX-A7SU-01Z-00-DX1,TCGA-2Z-A9JE-01A-01-TS1
19,TCGA-B9-4113-01A-01-TS1,TCGA-SX-A7SU-01A-01-TS1,TCGA-2Z-A9JG-01Z-00-DX1
20,TCGA-B9-4115-01A-01-TS1,TCGA-UW-A72O-01Z-00-DX1,TCGA-2Z-A9JG-01A-01-TS1
21,TCGA-B9-4115-01Z-00-DX1,TCGA-UW-A72O-01A-01-TS1,TCGA-2Z-A9JJ-01A-01-TS1
22,TCGA-B9-4115-01A-01-BS1,TCGA-G7-A8LC-01A-01-TS1,TCGA-2Z-A9JJ-01Z-00-DX1
23,TCGA-B9-7268-01Z-00-DX1,TCGA-G7-A8LC-01Z-00-DX1,TCGA-2Z-A9JL-01A-01-TS1
24,TCGA-B9-7268-01A-01-BS1,TCGA-BQ-5883-01Z-00-DX1,TCGA-2Z-A9JL-01Z-00-DX1
25,TCGA-B9-7268-01A-01-TS1,TCGA-BQ-5883-01A-01-TS1,TCGA-2Z-A9JM-01Z-00-DX1
26,TCGA-B9-A5W7-01A-01-TS1,TCGA-BQ-5883-01A-01-BS1,TCGA-2Z-A9JM-01A-01-TS1
27,TCGA-B9-A5W7-01Z-00-DX1,TCGA-UW-A7GY-01Z-00-DX1,TCGA-2Z-A9JN-01A-02-TS2
28,TCGA-B9-A5W9-01A-01-TS1,TCGA-BQ-7059-01A-01-TS1,TCGA-2Z-A9JN-01Z-00-DX1
29,TCGA-B9-A5W9-01Z-00-DX1,TCGA-BQ-7059-01Z-00-DX1,TCGA-2Z-A9JO-01A-01-TS1
30,TCGA-B9-A8YH-01A-01-TS1,TCGA-DW-5561-01A-01-BS1,TCGA-2Z-A9JO-01Z-00-DX1
31,TCGA-B9-A8YH-01Z-00-DX1,TCGA-DW-5561-01A-01-TS1,TCGA-2Z-A9JP-01A-01-TS1
32,TCGA-B9-A8YI-01Z-00-DX1,TCGA-DW-5561-01Z-00-DX1,TCGA-2Z-A9JP-01Z-00-DX1
