,train,val,test
0,TCGA-2K-A9WE-01Z-00-DX1,TCGA-DZ-6135-01A-01-BS1,TCGA-KM-A7QL-01Z-00-DX1
1,TCGA-2Z-A9J2-01Z-00-DX1,TCGA-DZ-6135-01A-01-TS1,TCGA-KN-8418-01Z-00-DX1
2,TCGA-2Z-A9J2-01A-01-TS1,TCGA-UW-A72K-01Z-00-DX1,TCGA-KN-8418-01A-01-TS1
3,TCGA-2Z-A9J3-01A-01-TS1,TCGA-UW-A72K-01A-01-TS1,TCGA-KN-8418-01A-01-BS1
4,TCGA-2Z-A9J3-01Z-00-DX1,TCGA-UZ-A9PR-01Z-00-DX1,TCGA-KN-8419-01A-01-TS1
5,TCGA-2Z-A9J5-01A-02-TS2,TCGA-UZ-A9PR-01A-01-TSA,TCGA-KN-8419-01A-01-BS1
6,TCGA-2Z-A9J5-01Z-00-DX1,TCGA-2Z-A9JS-01Z-00-DX1,TCGA-KN-8419-01Z-00-DX1
7,TCGA-2Z-A9J6-01A-01-TS1,TCGA-2Z-A9JS-01A-02-TS2,TCGA-KN-8421-01A-01-TS1
8,TCGA-2Z-A9J6-01Z-00-DX1,TCGA-A4-A4ZT-01Z-00-DX1,TCGA-KN-8421-01Z-00-DX1
9,TCGA-2Z-A9J9-01A-01-TS1,TCGA-A4-A4ZT-01A-01-TS1,TCGA-KN-8421-01A-01-BS1
10,TCGA-2Z-A9J9-01Z-00-DX1,TCGA-Y8-A895-01A-01-TS1,TCGA-KN-8422-01Z-00-DX1
11,TCGA-2Z-A9JD-01A-01-TS1,TCGA-Y8-A895-01Z-00-DX1,TCGA-KN-8422-01A-01-TS1
12,TCGA-2Z-A9JD-01Z-00-DX1,TCGA-BQ-7045-01Z-00-DX1,TCGA-KN-8423-01A-01-BS1
13,TCGA-2Z-A9JE-01Z-00-DX1,TCGA-BQ-7045-01A-02-BS2,TCGA-KN-8423-01A-01-TS1
14,TCGA-2Z-A9JE-01A-01-TS1,TCGA-UW-A72P-01A-02-TS2,TCGA-KN-8423-01Z-00-DX1
15,TCGA-2Z-A9JG-01Z-00-DX1,TCGA-UW-A72P-01Z-00-DX1,TCGA-KN-8424-01A-01-TS1
16,TCGA-2Z-A9JG-01A-01-TS1,TCGA-UZ-A9PV-01Z-00-DX1,TCGA-KN-8424-01Z-00-DX1
17,TCGA-2Z-A9JJ-01A-01-TS1,TCGA-UZ-A9PV-01A-01-TSA,TCGA-KN-8424-01A-01-BS1
18,TCGA-2Z-A9JJ-01Z-00-DX1,TCGA-KL-8327-01Z-00-DX1,TCGA-KN-8425-01A-01-BS1
19,TCGA-2Z-A9JM-01Z-00-DX1,TCGA-KL-8327-01A-01-BS1,TCGA-KN-8425-01A-01-TS1
20,TCGA-2Z-A9JM-01A-01-TS1,TCGA-KL-8327-01A-01-TS1,TCGA-KN-8425-01Z-00-DX1
21,TCGA-2Z-A9JO-01A-01-TS1,TCGA-KL-8328-01Z-00-DX1,TCGA-KN-8428-01A-01-TS1
22,TCGA-2Z-A9JO-01Z-00-DX1,TCGA-KL-8328-01A-01-TS1,TCGA-KN-8428-01A-01-BS1
23,TCGA-2Z-A9JP-01A-01-TS1,TCGA-KL-8328-01A-01-BS1,TCGA-KN-8428-01Z-00-DX1
24,TCGA-2Z-A9JP-01Z-00-DX1,TCGA-B3-4103-01A-01-TS1,TCGA-KN-8431-01A-01-BS1
25,TCGA-2Z-A9JR-01A-01-TS1,TCGA-B3-4103-01Z-00-DX1,TCGA-KN-8431-01A-01-TS1
26,TCGA-2Z-A9JR-01Z-00-DX1,TCGA-B3-4103-01A-02-BS2,TCGA-KN-8431-01Z-00-DX1
27,TCGA-2Z-A9JT-01A-01-TS1,TCGA-B3-4103-01A-01-BS1,TCGA-KN-8432-01A-01-TS1
28,TCGA-2Z-A9JT-01Z-00-DX1,TCGA-DW-7963-01B-01-TS1,TCGA-KN-8432-01A-01-BS1
29,TCGA-4A-A93W-01Z-00-DX1,TCGA-DW-7963-01Z-00-DX1,TCGA-KN-8432-01Z-00-DX1
30,TCGA-4A-A93W-01A-01-TS1,TCGA-UW-A72N-01A-01-TS1,TCGA-KN-8434-01A-01-TS1
31,TCGA-4A-A93Y-01Z-00-DX1,TCGA-UW-A72N-01Z-00-DX1,TCGA-KN-8434-01Z-00-DX1
32,TCGA-4A-A93Y-01A-01-TSA,TCGA-A4-8518-01A-01-TS1,TCGA-KN-8434-01A-01-BS1
33,TCGA-A4-7583-01Z-00-DX1,TCGA-A4-8518-01Z-00-DX1,TCGA-KN-8435-01A-01-BS1
34,TCGA-A4-7583-01A-01-TS1,TCGA-KM-A7Q9-01B-01-TS1,TCGA-KN-8435-01Z-00-DX1
35,TCGA-A4-7583-01A-01-BS1,TCGA-UZ-A9PM-01A-02-TSB,TCGA-KN-8435-01A-01-TS1
36,TCGA-A4-7584-01A-01-BS1,TCGA-UZ-A9PM-01Z-00-DX1,TCGA-KN-8436-01A-01-TS1
37,TCGA-A4-7584-01A-01-TS1,TCGA-UW-A72M-01Z-00-DX1,TCGA-KN-8436-01Z-00-DX1
38,TCGA-A4-7584-01Z-00-DX1,TCGA-UW-A72M-01A-01-TSA,TCGA-KN-8436-01A-01-BS1
39,TCGA-A4-7734-01A-01-TS1,TCGA-G7-6792-01Z-00-DX1,TCGA-KN-8437-01A-01-TS1
40,TCGA-A4-7734-01Z-00-DX1,TCGA-G7-6792-01A-01-BS1,TCGA-KN-8437-01A-01-BS1
41,TCGA-A4-7734-01A-01-BS1,TCGA-G7-A4TM-01Z-00-DX1,TCGA-KN-8437-01Z-00-DX1
42,TCGA-A4-7828-01A-01-TS1,TCGA-G7-A4TM-01A-01-TS1,TCGA-KO-8403-01A-01-TS1
43,TCGA-A4-7828-01Z-00-DX1,TCGA-SX-A7SP-01Z-00-DX1,TCGA-KO-8403-01A-01-BS1
44,TCGA-A4-7915-01Z-00-DX1,TCGA-SX-A7SP-01A-01-TSA,TCGA-KO-8403-01Z-00-DX1
45,TCGA-A4-7915-01A-01-TS1,TCGA-DW-7836-01A-01-TS1,TCGA-KO-8406-01Z-00-DX1
46,TCGA-A4-7915-01A-01-BS1,TCGA-DW-7836-01Z-00-DX1,TCGA-KO-8406-01A-01-TS1
47,TCGA-A4-7996-01Z-00-DX1,TCGA-UW-A7GI-01Z-00-DX1,TCGA-KO-8406-01A-01-BS1
48,TCGA-A4-7996-01A-01-BS1,TCGA-GL-A9DE-01Z-00-DX1,TCGA-KO-8407-01Z-00-DX1
49,TCGA-A4-7996-01A-01-TS1,TCGA-GL-A9DE-01A-01-TS1,TCGA-KO-8407-01A-01-TS1
50,TCGA-A4-8098-01Z-00-DX1,TCGA-2Z-A9JQ-01Z-00-DX1,TCGA-KO-8407-01A-01-BS1
51,TCGA-A4-8311-01Z-00-DX1,TCGA-2Z-A9JQ-01A-01-TS1,TCGA-KO-8409-01Z-00-DX1
52,TCGA-A4-8311-01A-01-TS1,TCGA-2Z-A9JL-01A-01-TS1,TCGA-KO-8409-01A-01-TS1
53,TCGA-A4-8312-01Z-00-DX1,TCGA-2Z-A9JL-01Z-00-DX1,TCGA-KO-8409-01A-01-BS1
54,TCGA-A4-8312-01A-01-TS1,TCGA-A4-7997-01Z-00-DX1,TCGA-KO-8410-01A-01-BS1
55,TCGA-A4-8515-01A-01-TS1,TCGA-A4-7997-01A-01-TS1,TCGA-KO-8410-01Z-00-DX1
56,TCGA-A4-8515-01Z-00-DX1,TCGA-A4-7997-01A-01-BS1,TCGA-KO-8410-01A-01-TS1
57,TCGA-A4-8630-01A-01-TS1,TCGA-UN-AAZ9-01A-01-TSA,TCGA-KO-8411-01Z-00-DX1
58,TCGA-A4-8630-01Z-00-DX1,TCGA-B9-7268-01Z-00-DX1,TCGA-KO-8411-01A-01-TS1
59,TCGA-A4-A48D-01A-01-TS1,TCGA-B9-7268-01A-01-BS1,TCGA-KO-8411-01A-01-BS1
60,TCGA-A4-A48D-01Z-00-DX1,TCGA-B9-7268-01A-01-TS1,TCGA-KO-8413-01Z-00-DX1
61,TCGA-A4-A5DU-01A-01-TS1,TCGA-KL-8337-01A-01-BS1,TCGA-KO-8413-01A-01-TS1
62,TCGA-A4-A5DU-01Z-00-DX1,TCGA-KL-8337-01Z-00-DX1,TCGA-KO-8413-01A-01-BS1
63,TCGA-A4-A5XZ-01A-01-TS1,TCGA-KL-8337-01A-01-TS1,TCGA-KO-8414-01A-01-BS1
64,TCGA-A4-A5XZ-01Z-00-DX1,TCGA-A4-A6HP-01Z-00-DX1,TCGA-KO-8414-01A-01-TS1
65,TCGA-A4-A5Y0-01Z-00-DX1,TCGA-A4-A6HP-01A-01-TS1,TCGA-KO-8414-01Z-00-DX1
66,TCGA-A4-A5Y0-01A-01-TS1,TCGA-KL-8332-01A-01-BS1,TCGA-KO-8415-01A-01-TS1
67,TCGA-A4-A772-01A-01-TS1,TCGA-KL-8332-01Z-00-DX1,TCGA-KO-8415-01Z-00-DX1
68,TCGA-A4-A772-01Z-00-DX1,TCGA-KL-8332-01A-01-TS1,TCGA-KO-8415-01A-01-BS1
69,TCGA-AL-3468-01Z-00-DX1,TCGA-2Z-A9J8-01A-01-TS1,TCGA-KO-8417-01A-01-TS1
70,TCGA-AL-3468-01A-01-BS1,TCGA-2Z-A9J8-01Z-00-DX1,TCGA-KO-8417-01Z-00-DX1
71,TCGA-AL-3468-01A-02-BS2,TCGA-KL-8333-01Z-00-DX1,TCGA-KO-8417-01A-01-BS1
72,TCGA-AL-3468-01Z-00-DX2,TCGA-KL-8333-01A-01-TS1,TCGA-KV-A6GD-01Z-00-DX6
73,TCGA-AL-3468-01A-01-TS1,TCGA-KL-8333-01A-01-BS1,TCGA-KV-A6GD-01Z-00-DX3
74,TCGA-AL-3471-01A-01-BS1,TCGA-UZ-A9PP-01Z-00-DX1,TCGA-KV-A6GD-01Z-00-DX4
75,TCGA-AL-3471-01A-02-BS2,TCGA-UZ-A9PP-01A-01-TSA,TCGA-KV-A6GD-01Z-00-DX1
76,TCGA-AT-A5NU-01Z-00-DX1,TCGA-2Z-A9J1-01Z-00-DX1,TCGA-KV-A6GD-01A-01-TSA
77,TCGA-AT-A5NU-01A-01-TS1,TCGA-2Z-A9J1-01A-01-TS1,TCGA-KV-A6GD-01Z-00-DX2
78,TCGA-B1-7332-01A-01-TS1,TCGA-A4-7287-01Z-00-DX1,TCGA-KV-A6GD-01Z-00-DX7
79,TCGA-B1-7332-01A-01-BS1,TCGA-UW-A7GY-01Z-00-DX1,TCGA-KV-A6GD-01Z-00-DX5
80,TCGA-B1-7332-01Z-00-DX1,TCGA-KL-8346-01A-01-BS1,TCGA-KV-A6GE-01Z-00-DX2
81,TCGA-B1-A47N-01A-01-TSA,TCGA-KL-8346-01Z-00-DX1,TCGA-KV-A6GE-01A-01-TSA
82,TCGA-B1-A47N-01Z-00-DX1,TCGA-KL-8346-01A-01-TS1,TCGA-KV-A6GE-01Z-00-DX5
83,TCGA-B1-A47O-01A-01-TSA,TCGA-UZ-A9PS-01A-01-TSA,TCGA-KV-A6GE-01Z-00-DX6
84,TCGA-B1-A47O-01Z-00-DX1,TCGA-UZ-A9PS-05A-01-TSA,TCGA-KV-A6GE-01Z-00-DX3
85,TCGA-B1-A654-01A-01-TSA,TCGA-UZ-A9PS-01Z-00-DX1,TCGA-KV-A6GE-01Z-00-DX1
86,TCGA-B1-A655-01A-01-TS1,TCGA-HE-7129-01Z-00-DX1,TCGA-KV-A6GE-01Z-00-DX7
87,TCGA-B1-A656-01A-01-TS1,TCGA-HE-7129-01A-01-BS1,TCGA-KV-A6GE-01Z-00-DX9
88,TCGA-B1-A657-01A-01-TSA,TCGA-HE-7129-01A-01-TS1,TCGA-KV-A6GE-01Z-00-DX4
89,TCGA-B3-3926-01A-02-BS2,TCGA-B9-4113-01A-01-BS1,TCGA-KV-A6GE-01Z-00-DX8
90,TCGA-B3-3926-01Z-00-DX1,TCGA-B9-4113-01Z-00-DX1,TCGA-KV-A74V-01A-01-TSA
91,TCGA-B3-3926-01A-01-TS1,TCGA-B9-4113-01A-01-TS1,TCGA-KV-A74V-01Z-00-DX1
92,TCGA-B3-3926-01A-01-BS1,TCGA-UW-A7GX-01Z-00-DX1,TCGA-MH-A55W-01A-01-TS1
93,TCGA-B3-4104-01A-01-TS1,TCGA-2Z-A9JN-01A-02-TS2,TCGA-MH-A55W-01Z-00-DX1
