,train,val,test
0,TCGA-2Z-A9J1-01Z-00-DX1,TCGA-KN-8436-01A-01-TS1,TCGA-B3-3926-01A-02-BS2
1,TCGA-2Z-A9J1-01A-01-TS1,TCGA-KN-8436-01Z-00-DX1,TCGA-B3-3926-01Z-00-DX1
2,TCGA-2Z-A9J2-01Z-00-DX1,TCGA-KN-8436-01A-01-BS1,TCGA-B3-3926-01A-01-TS1
3,TCGA-2Z-A9J2-01A-01-TS1,TCGA-A4-7997-01Z-00-DX1,TCGA-B3-3926-01A-01-BS1
4,TCGA-2Z-A9J3-01A-01-TS1,TCGA-A4-7997-01A-01-TS1,TCGA-B3-4103-01A-01-TS1
5,TCGA-2Z-A9J3-01Z-00-DX1,TCGA-A4-7997-01A-01-BS1,TCGA-B3-4103-01Z-00-DX1
6,TCGA-2Z-A9J6-01A-01-TS1,TCGA-MH-A55W-01A-01-TS1,TCGA-B3-4103-01A-02-BS2
7,TCGA-2Z-A9J6-01Z-00-DX1,TCGA-MH-A55W-01Z-00-DX1,TCGA-B3-4103-01A-01-BS1
8,TCGA-2Z-A9J8-01A-01-TS1,TCGA-Y8-A8RZ-01Z-00-DX1,TCGA-B3-4104-01A-01-TS1
9,TCGA-2Z-A9J8-01Z-00-DX1,TCGA-Y8-A8RZ-01A-01-TSA,TCGA-B3-4104-01A-02-BS2
10,TCGA-2Z-A9J9-01A-01-TS1,TCGA-NP-A5H7-01A-01-TS1,TCGA-B3-4104-01Z-00-DX1
11,TCGA-2Z-A9J9-01Z-00-DX1,TCGA-NP-A5H7-01Z-00-DX1,TCGA-B3-4104-01A-01-BS1
12,TCGA-2Z-A9JD-01A-01-TS1,TCGA-UZ-A9PL-01Z-00-DX1,TCGA-B3-8121-01Z-00-DX1
13,TCGA-2Z-A9JD-01Z-00-DX1,TCGA-UZ-A9PL-01A-01-TSA,TCGA-B3-8121-01A-01-BS1
14,TCGA-2Z-A9JG-01Z-00-DX1,TCGA-KL-8340-01Z-00-DX1,TCGA-B3-A6W5-01A-01-TS1
15,TCGA-2Z-A9JG-01A-01-TS1,TCGA-KL-8340-01A-01-TS1,TCGA-B3-A6W5-01Z-00-DX1
16,TCGA-2Z-A9JJ-01A-01-TS1,TCGA-KL-8340-01A-01-BS1,TCGA-B3-A6W5-01Z-00-DX2
17,TCGA-2Z-A9JJ-01Z-00-DX1,TCGA-SX-A7SL-01A-01-TS1,TCGA-B9-4113-01A-01-BS1
18,TCGA-2Z-A9JL-01A-01-TS1,TCGA-SX-A7SL-01Z-00-DX1,TCGA-B9-4113-01Z-00-DX1
19,TCGA-2Z-A9JL-01Z-00-DX1,TCGA-IA-A40X-01A-01-TS1,TCGA-B9-4113-01A-01-TS1
20,TCGA-2Z-A9JM-01Z-00-DX1,TCGA-IA-A40X-01Z-00-DX1,TCGA-B9-4115-01A-01-TS1
21,TCGA-2Z-A9JM-01A-01-TS1,TCGA-IZ-A6M9-01A-01-TS1,TCGA-B9-4115-01Z-00-DX1
22,TCGA-2Z-A9JN-01A-02-TS2,TCGA-IZ-A6M9-01Z-00-DX1,TCGA-B9-4115-01A-01-BS1
