,train,val,test
0,normal_108,normal_030,test_028
1,test_023,normal_042,normal_094
2,normal_025,test_012,test_050
3,normal_152,test_072,normal_027
4,normal_106,normal_032,normal_071
5,normal_013,normal_012,normal_073
6,normal_075,normal_089,normal_058
7,test_036,test_127,normal_090
8,normal_098,test_123,normal_088
9,normal_124,test_119,normal_084
10,test_106,normal_026,normal_051
11,normal_131,normal_137,normal_076
12,test_034,test_120,normal_093
13,test_083,test_039,test_129
14,normal_028,normal_100,normal_150
15,normal_083,normal_156,normal_085
16,test_111,test_060,normal_112
17,test_037,test_006,test_041
18,test_015,normal_132,normal_024
19,test_020,test_093,normal_056
20,test_047,normal_055,test_058
21,normal_153,normal_125,normal_010
22,normal_134,normal_016,normal_074
23,normal_001,normal_064,test_126
24,normal_118,normal_151,test_070
25,test_115,test_018,normal_068
26,test_130,test_076,normal_097
27,normal_149,normal_009,normal_119
28,normal_045,normal_129,normal_005
29,normal_046,test_085,normal_087
30,test_057,normal_144,test_032
31,test_098,normal_101,test_088
32,test_003,test_112,normal_104
33,test_044,normal_145,normal_082
34,normal_133,normal_096,normal_113
35,normal_047,test_107,normal_049
36,normal_022,normal_031,test_055
37,test_101,normal_117,normal_158
38,normal_061,test_022,normal_091
39,normal_078,normal_037,normal_123
40,test_096,normal_122,normal_111
41,normal_114,test_086,normal_052
42,normal_105,normal_021,normal_159
43,normal_020,test_089,test_024
44,test_042,normal_072,test_043
45,normal_142,test_081,normal_121
46,normal_019,normal_057,test_128
47,normal_155,tumor_097,tumor_067
48,test_056,tumor_032,tumor_010
49,normal_043,test_002,tumor_049
50,normal_018,tumor_100,tumor_043
51,normal_063,test_122,tumor_052
52,test_125,tumor_027,tumor_095
53,normal_148,test_051,tumor_106
54,normal_034,test_068,tumor_001
55,normal_095,test_066,tumor_109
56,normal_140,tumor_018,test_001
57,normal_135,test_117,tumor_111
58,test_025,tumor_065,tumor_055
59,normal_099,tumor_004,test_079
60,normal_023,test_114,test_038
61,normal_044,tumor_003,tumor_089
62,normal_039,tumor_081,tumor_064
63,test_019,tumor_051,tumor_090
64,normal_011,tumor_060,test_033
65,normal_103,tumor_019,tumor_091
66,normal_054,tumor_110,test_082
67,normal_007,tumor_015,tumor_021
68,test_091,tumor_042,tumor_038
69,test_009,tumor_080,tumor_030
70,normal_081,test_069,test_011
71,normal_036,tumor_108,tumor_045
72,test_109,tumor_044,test_097
73,test_014,test_121,tumor_073
74,test_062,tumor_104,test_052
75,normal_079,tumor_031,tumor_040
76,normal_107,test_073,tumor_071
77,normal_003,tumor_041,test_016
78,normal_147,tumor_082,tumor_063
79,test_005,,
80,normal_109,,
81,normal_126,,
82,normal_116,,
83,test_067,,
84,normal_050,,
85,normal_154,,
86,test_095,,
87,normal_048,,
88,test_124,,
89,normal_029,,
90,normal_080,,
91,normal_115,,
92,test_103,,
93,normal_143,,
94,normal_015,,
95,test_045,,
96,normal_066,,
97,test_087,,
98,test_031,,
99,normal_053,,
100,test_007,,
101,normal_065,,
102,test_054,,
103,normal_014,,
104,test_035,,
105,normal_017,,
106,normal_059,,
107,test_077,,
108,normal_157,,
109,normal_062,,
110,normal_136,,
111,normal_060,,
112,normal_128,,
113,test_118,,
114,normal_092,,
115,test_080,,
116,normal_033,,
117,test_017,,
118,normal_008,,
119,normal_102,,
120,normal_069,,
121,normal_041,,
122,normal_130,,
123,normal_004,,
124,normal_038,,
125,test_078,,
126,normal_139,,
127,normal_120,,
128,normal_160,,
129,test_059,,
130,test_100,,
131,test_053,,
132,normal_070,,
133,normal_002,,
134,normal_077,,
135,normal_138,,
136,normal_006,,
137,test_063,,
138,normal_035,,
139,normal_127,,
140,normal_141,,
141,normal_067,,
142,normal_110,,
143,normal_040,,
144,normal_146,,
145,tumor_054,,
146,tumor_102,,
147,tumor_056,,
148,tumor_028,,
149,test_013,,
150,tumor_007,,
151,tumor_105,,
152,tumor_026,,
153,tumor_083,,
154,test_108,,
155,tumor_059,,
156,test_075,,
157,tumor_053,,
158,tumor_066,,
159,test_074,,
160,tumor_033,,
161,tumor_037,,
162,test_030,,
163,tumor_072,,
164,test_071,,
165,tumor_094,,
166,tumor_096,,
167,tumor_006,,
168,test_116,,
169,tumor_076,,
170,test_008,,
171,tumor_016,,
172,test_010,,
173,tumor_103,,
174,test_104,,
175,tumor_099,,
176,tumor_101,,
177,tumor_070,,
178,tumor_084,,
179,test_065,,
180,tumor_048,,
181,tumor_061,,
182,tumor_107,,
183,test_090,,
184,tumor_058,,
185,tumor_057,,
186,test_094,,
187,test_110,,
188,test_064,,
189,tumor_088,,
190,tumor_050,,
191,tumor_093,,
192,test_046,,
193,tumor_025,,
194,test_113,,
195,tumor_035,,
196,tumor_077,,
197,tumor_022,,
198,tumor_086,,
199,tumor_020,,
200,test_040,,
201,test_029,,
202,test_061,,
203,tumor_075,,
204,tumor_069,,
205,tumor_074,,
206,tumor_047,,
207,tumor_023,,
208,test_004,,
209,test_027,,
210,tumor_079,,
211,tumor_068,,
212,test_099,,
213,tumor_046,,
214,test_105,,
215,tumor_014,,
216,test_092,,
217,tumor_011,,
218,tumor_087,,
219,tumor_009,,
220,tumor_024,,
221,test_048,,
222,tumor_085,,
223,tumor_034,,
224,tumor_012,,
225,tumor_098,,
226,test_021,,
227,tumor_036,,
228,test_084,,
229,tumor_029,,
230,tumor_005,,
231,test_026,,
232,tumor_092,,
233,tumor_013,,
234,tumor_002,,
235,tumor_062,,
236,tumor_039,,
237,test_102,,
238,tumor_008,,
239,tumor_017,,
240,tumor_078,,
