,train,val,test
0,normal_112,normal_136,normal_012
1,normal_126,normal_068,normal_144
2,normal_082,test_093,normal_034
3,normal_006,normal_032,normal_064
4,normal_085,normal_016,normal_055
5,test_128,test_076,normal_008
6,normal_039,normal_089,normal_108
7,normal_152,normal_090,normal_004
8,normal_057,test_107,test_086
9,test_009,normal_044,test_083
10,normal_140,test_091,normal_081
11,normal_051,test_070,normal_115
12,test_077,test_058,test_036
13,test_088,normal_061,test_080
14,test_078,test_106,normal_007
15,normal_155,normal_073,normal_015
16,test_098,normal_013,normal_017
17,test_060,normal_125,test_067
18,test_123,test_022,normal_134
19,test_007,test_034,normal_069
20,test_124,normal_053,normal_045
21,test_087,normal_145,normal_100
22,normal_054,normal_046,normal_075
23,normal_110,normal_093,test_020
24,normal_084,normal_149,normal_117
25,normal_067,test_057,test_119
26,normal_101,test_045,normal_153
27,normal_135,normal_052,normal_131
28,normal_049,normal_010,normal_038
29,test_006,test_103,normal_043
30,normal_056,test_042,test_085
31,normal_060,normal_104,normal_026
32,normal_133,normal_078,normal_096
33,test_111,normal_109,normal_021
34,test_127,normal_014,test_115
35,test_120,normal_062,normal_065
36,normal_132,test_053,test_039
37,test_056,normal_030,normal_103
38,test_118,normal_035,test_023
39,normal_071,test_130,normal_022
40,normal_138,normal_066,test_003
41,normal_150,normal_074,test_015
42,normal_003,normal_157,normal_128
43,normal_102,test_125,normal_137
44,normal_005,normal_107,normal_142
45,test_017,normal_092,test_031
46,normal_148,normal_120,normal_042
47,normal_018,test_011,normal_002
48,normal_124,test_040,tumor_013
49,test_095,test_065,test_075
50,normal_097,test_090,tumor_008
51,test_109,tumor_092,tumor_033
52,test_043,test_033,test_102
53,normal_076,tumor_015,tumor_058
54,normal_116,tumor_032,tumor_041
55,test_089,test_099,test_122
56,normal_087,test_013,tumor_107
57,test_014,tumor_055,tumor_009
58,normal_025,tumor_047,test_110
59,normal_029,tumor_082,tumor_094
60,test_129,test_038,tumor_081
61,normal_001,tumor_106,test_114
62,normal_047,tumor_050,test_004
63,normal_028,tumor_067,test_116
64,normal_151,tumor_021,tumor_029
65,normal_122,test_079,tumor_037
66,normal_091,test_094,test_121
67,test_112,tumor_104,test_027
68,normal_141,tumor_025,tumor_074
69,normal_048,tumor_088,tumor_108
70,test_032,tumor_059,tumor_022
71,test_024,tumor_068,test_104
72,normal_011,tumor_085,tumor_065
73,normal_129,tumor_083,tumor_102
74,normal_077,tumor_030,tumor_079
75,normal_095,tumor_087,tumor_086
76,normal_130,tumor_062,tumor_044
77,normal_009,test_048,tumor_014
78,normal_036,tumor_031,test_030
79,normal_154,,test_074
80,normal_106,,
81,normal_127,,
82,normal_058,,
83,normal_111,,
84,normal_094,,
85,test_072,,
86,test_025,,
87,test_062,,
88,normal_019,,
89,test_044,,
90,normal_031,,
91,test_012,,
92,normal_143,,
93,test_100,,
94,normal_160,,
95,normal_159,,
96,normal_050,,
97,test_028,,
98,normal_113,,
99,test_126,,
100,normal_098,,
101,normal_040,,
102,normal_063,,
103,test_035,,
104,test_037,,
105,normal_158,,
106,normal_080,,
107,test_081,,
108,test_059,,
109,normal_088,,
110,normal_139,,
111,normal_033,,
112,normal_059,,
113,normal_114,,
114,test_019,,
115,normal_072,,
116,test_063,,
117,normal_041,,
118,test_101,,
119,test_041,,
120,normal_027,,
121,normal_070,,
122,normal_119,,
123,test_047,,
124,normal_118,,
125,normal_147,,
126,test_018,,
127,normal_099,,
128,normal_121,,
129,test_096,,
130,normal_023,,
131,normal_156,,
132,test_054,,
133,normal_105,,
134,normal_037,,
135,normal_123,,
136,test_050,,
137,normal_079,,
138,test_055,,
139,test_005,,
140,normal_020,,
141,normal_083,,
142,normal_146,,
143,normal_024,,
144,test_113,,
145,tumor_099,,
146,tumor_012,,
147,tumor_056,,
148,tumor_049,,
149,tumor_080,,
150,tumor_024,,
151,tumor_036,,
152,tumor_010,,
153,tumor_098,,
154,test_097,,
155,tumor_057,,
156,tumor_060,,
157,tumor_053,,
158,test_069,,
159,tumor_006,,
160,tumor_051,,
161,tumor_089,,
162,tumor_018,,
163,test_108,,
164,tumor_048,,
165,tumor_019,,
166,test_021,,
167,tumor_011,,
168,tumor_045,,
169,tumor_040,,
170,tumor_061,,
171,test_052,,
172,tumor_072,,
173,test_071,,
174,tumor_093,,
175,test_016,,
176,tumor_063,,
177,test_092,,
178,test_064,,
179,tumor_078,,
180,tumor_052,,
181,test_061,,
182,tumor_073,,
183,test_068,,
184,tumor_035,,
185,tumor_097,,
186,tumor_105,,
187,tumor_084,,
188,test_051,,
189,tumor_026,,
190,test_082,,
191,tumor_020,,
192,tumor_017,,
193,tumor_007,,
194,tumor_054,,
195,tumor_077,,
196,test_073,,
197,tumor_028,,
198,test_046,,
199,tumor_064,,
200,test_105,,
201,tumor_027,,
202,tumor_095,,
203,tumor_071,,
204,test_001,,
205,test_117,,
206,tumor_069,,
207,tumor_101,,
208,test_029,,
209,tumor_111,,
210,tumor_043,,
211,tumor_091,,
212,tumor_001,,
213,tumor_039,,
214,test_008,,
215,tumor_023,,
216,tumor_002,,
217,tumor_066,,
218,tumor_090,,
219,tumor_110,,
220,tumor_016,,
221,tumor_103,,
222,tumor_100,,
223,test_002,,
224,tumor_038,,
225,test_084,,
226,tumor_075,,
227,tumor_096,,
228,tumor_042,,
229,tumor_109,,
230,test_026,,
231,tumor_076,,
232,test_010,,
233,tumor_005,,
234,tumor_034,,
235,tumor_004,,
236,tumor_070,,
237,tumor_003,,
238,test_066,,
239,tumor_046,,
