,train,val,test
0,normal_144,normal_106,normal_048
1,normal_131,test_037,normal_031
2,normal_089,test_083,normal_060
3,normal_145,normal_017,normal_127
4,normal_140,normal_082,test_019
5,test_080,test_129,test_042
6,test_054,test_031,normal_120
7,normal_006,normal_021,normal_003
8,normal_051,test_047,test_007
9,normal_020,normal_056,normal_110
10,normal_041,normal_087,normal_147
11,test_020,normal_037,normal_080
12,normal_088,normal_150,test_089
13,normal_070,normal_146,normal_063
14,test_058,test_028,normal_078
15,test_023,test_032,normal_114
16,normal_011,normal_036,test_096
17,test_012,normal_109,normal_105
18,test_036,normal_077,test_035
19,test_077,normal_098,test_123
20,normal_025,test_085,normal_066
21,test_091,normal_142,normal_047
22,normal_010,normal_057,normal_107
23,test_126,normal_090,test_060
24,normal_153,normal_012,normal_132
25,normal_035,normal_117,normal_129
26,normal_148,normal_128,normal_160
27,normal_081,normal_046,normal_039
28,test_017,normal_067,test_018
29,normal_119,test_127,test_130
30,normal_104,test_057,test_098
31,normal_032,normal_033,test_072
32,normal_126,test_086,test_100
33,normal_064,normal_124,test_081
34,normal_069,test_106,normal_079
35,test_109,normal_151,test_103
36,test_087,normal_018,normal_083
37,normal_014,normal_157,test_076
38,normal_058,normal_143,normal_118
39,normal_095,normal_068,normal_092
40,test_120,test_056,normal_156
41,normal_097,normal_053,normal_101
42,normal_137,test_014,normal_062
43,test_107,normal_096,normal_133
44,normal_073,normal_005,normal_154
45,test_078,normal_072,normal_030
46,normal_029,normal_015,normal_130
47,normal_042,tumor_050,normal_099
48,normal_024,tumor_049,test_094
49,normal_103,tumor_034,test_069
50,normal_045,tumor_031,tumor_080
51,normal_155,tumor_022,tumor_011
52,test_095,tumor_102,tumor_088
53,normal_116,test_104,tumor_100
54,test_124,tumor_061,test_061
55,normal_141,test_075,tumor_087
56,test_024,tumor_041,tumor_076
57,normal_138,tumor_057,tumor_003
58,test_055,tumor_045,tumor_042
59,normal_065,tumor_085,tumor_018
60,normal_094,test_114,test_071
61,normal_061,tumor_064,tumor_051
62,test_128,tumor_092,tumor_072
63,normal_134,tumor_015,tumor_110
64,normal_009,test_004,test_068
65,normal_007,tumor_106,tumor_060
66,test_025,tumor_108,tumor_019
67,normal_004,tumor_036,tumor_068
68,test_119,test_064,tumor_035
69,normal_085,test_116,test_065
70,test_009,test_013,test_051
71,normal_002,test_105,tumor_070
72,test_050,tumor_078,tumor_056
73,normal_125,tumor_081,test_066
74,normal_159,test_074,test_046
75,test_118,tumor_103,test_040
76,test_043,tumor_094,tumor_054
77,test_067,test_033,tumor_099
78,test_063,tumor_071,tumor_047
79,normal_139,,test_099
80,test_053,,
81,normal_075,,
82,normal_122,,
83,normal_027,,
84,normal_123,,
85,normal_050,,
86,test_003,,
87,normal_091,,
88,test_088,,
89,normal_158,,
90,normal_111,,
91,normal_008,,
92,test_125,,
93,normal_044,,
94,test_111,,
95,normal_076,,
96,normal_152,,
97,normal_071,,
98,test_070,,
99,normal_001,,
100,normal_034,,
101,test_062,,
102,test_006,,
103,normal_074,,
104,test_101,,
105,test_044,,
106,normal_026,,
107,normal_108,,
108,normal_093,,
109,normal_112,,
110,normal_013,,
111,normal_135,,
112,normal_040,,
113,normal_054,,
114,normal_115,,
115,test_039,,
116,test_005,,
117,normal_022,,
118,normal_052,,
119,test_034,,
120,test_041,,
121,normal_100,,
122,normal_023,,
123,normal_028,,
124,test_022,,
125,test_093,,
126,normal_055,,
127,test_112,,
128,normal_136,,
129,normal_019,,
130,normal_059,,
131,test_015,,
132,normal_049,,
133,normal_149,,
134,normal_043,,
135,normal_113,,
136,normal_016,,
137,test_059,,
138,normal_038,,
139,test_115,,
140,normal_084,,
141,normal_102,,
142,normal_121,,
143,test_045,,
144,test_021,,
145,test_079,,
146,tumor_091,,
147,test_026,,
148,tumor_075,,
149,tumor_063,,
150,tumor_004,,
151,test_097,,
152,tumor_111,,
153,test_110,,
154,test_108,,
155,tumor_038,,
156,tumor_097,,
157,tumor_040,,
158,tumor_044,,
159,tumor_066,,
160,tumor_048,,
161,test_052,,
162,tumor_105,,
163,test_073,,
164,test_090,,
165,tumor_083,,
166,tumor_104,,
167,test_002,,
168,test_027,,
169,tumor_052,,
170,tumor_030,,
171,test_084,,
172,tumor_079,,
173,test_048,,
174,tumor_024,,
175,tumor_020,,
176,test_122,,
177,tumor_101,,
178,tumor_039,,
179,tumor_093,,
180,test_011,,
181,tumor_067,,
182,tumor_062,,
183,tumor_090,,
184,test_001,,
185,tumor_074,,
186,tumor_082,,
187,tumor_086,,
188,tumor_023,,
189,tumor_005,,
190,tumor_007,,
191,tumor_026,,
192,tumor_012,,
193,tumor_037,,
194,tumor_046,,
195,test_030,,
196,tumor_013,,
197,tumor_089,,
198,tumor_033,,
199,tumor_096,,
200,tumor_021,,
201,tumor_017,,
202,tumor_077,,
203,tumor_001,,
204,tumor_098,,
205,tumor_095,,
206,tumor_032,,
207,tumor_055,,
208,tumor_002,,
209,tumor_028,,
210,test_121,,
211,test_092,,
212,test_016,,
213,tumor_016,,
214,tumor_073,,
215,tumor_059,,
216,tumor_025,,
217,tumor_010,,
218,tumor_069,,
219,tumor_053,,
220,tumor_008,,
221,test_117,,
222,test_102,,
223,tumor_043,,
224,test_010,,
225,tumor_006,,
226,tumor_029,,
227,test_029,,
228,tumor_027,,
229,tumor_109,,
230,tumor_107,,
231,tumor_058,,
232,tumor_014,,
233,tumor_065,,
234,test_008,,
235,tumor_009,,
236,test_113,,
237,test_082,,
238,test_038,,
239,tumor_084,,
