,train,val,test
0,normal_117,test_100,test_063
1,normal_008,normal_009,normal_146
2,normal_149,normal_010,normal_046
3,test_101,normal_097,normal_109
4,normal_031,normal_064,test_078
5,normal_014,normal_045,test_077
6,normal_120,normal_065,normal_157
7,normal_052,normal_004,test_045
8,test_085,normal_127,test_022
9,normal_070,test_058,normal_041
10,test_072,normal_027,test_093
11,normal_135,normal_051,normal_136
12,normal_125,test_014,test_125
13,normal_113,normal_137,normal_013
14,normal_112,test_070,normal_089
15,test_036,test_127,test_091
16,normal_016,normal_020,test_111
17,test_129,normal_160,test_034
18,normal_078,normal_090,test_120
19,test_095,normal_083,normal_072
20,test_118,normal_050,normal_059
21,normal_101,normal_076,normal_036
22,normal_111,normal_073,normal_033
23,normal_141,normal_025,test_037
24,normal_007,test_081,normal_028
25,normal_063,normal_017,normal_122
26,normal_138,normal_145,normal_011
27,normal_047,normal_074,normal_040
28,normal_043,test_112,normal_106
29,normal_105,test_123,normal_067
30,normal_087,normal_055,normal_148
31,test_005,normal_034,test_054
32,normal_107,normal_015,normal_006
33,normal_116,normal_154,normal_126
34,normal_142,normal_119,normal_037
35,normal_114,test_067,normal_077
36,normal_096,test_059,test_025
37,normal_060,normal_032,normal_143
38,normal_108,normal_042,normal_023
39,normal_080,test_032,normal_098
40,test_080,normal_024,test_047
41,test_088,test_050,normal_029
42,test_083,normal_030,test_017
43,normal_035,normal_039,normal_044
44,normal_057,normal_066,test_057
45,test_107,normal_158,test_009
46,normal_054,normal_128,test_106
47,normal_058,tumor_052,normal_053
48,test_007,test_090,tumor_104
49,test_076,tumor_031,tumor_066
50,normal_153,tumor_059,test_013
51,normal_121,tumor_073,tumor_050
52,normal_156,tumor_088,tumor_002
53,normal_139,tumor_014,tumor_075
54,normal_002,tumor_067,tumor_096
55,normal_056,tumor_009,test_092
56,normal_038,test_094,tumor_062
57,normal_026,tumor_008,tumor_015
58,test_098,tumor_041,test_008
59,test_062,tumor_049,tumor_092
60,normal_124,tumor_079,tumor_069
61,normal_068,tumor_043,tumor_026
62,normal_079,tumor_037,test_113
63,test_039,tumor_055,test_002
64,normal_094,test_038,tumor_034
65,test_044,tumor_053,test_117
66,test_018,tumor_081,tumor_012
67,normal_133,test_114,tumor_082
68,test_019,tumor_022,tumor_025
69,normal_140,tumor_051,tumor_007
70,test_126,test_099,tumor_028
71,test_035,tumor_083,test_084
72,normal_103,tumor_024,tumor_085
73,normal_062,test_073,tumor_036
74,normal_085,tumor_038,test_048
75,test_053,tumor_047,test_010
76,normal_018,tumor_054,tumor_061
77,normal_131,tumor_072,tumor_093
78,normal_095,test_004,test_108
79,normal_110,,test_064
80,normal_071,,
81,normal_049,,
82,test_130,,
83,normal_061,,
84,normal_069,,
85,test_115,,
86,normal_134,,
87,test_003,,
88,normal_152,,
89,normal_099,,
90,test_031,,
91,normal_104,,
92,normal_100,,
93,test_012,,
94,test_015,,
95,normal_012,,
96,test_109,,
97,normal_048,,
98,test_055,,
99,normal_075,,
100,test_089,,
101,normal_118,,
102,test_023,,
103,test_028,,
104,test_006,,
105,normal_091,,
106,normal_115,,
107,normal_082,,
108,normal_081,,
109,test_024,,
110,normal_102,,
111,normal_147,,
112,normal_144,,
113,normal_151,,
114,test_087,,
115,test_124,,
116,normal_088,,
117,normal_021,,
118,normal_132,,
119,test_103,,
120,normal_001,,
121,normal_084,,
122,test_020,,
123,normal_022,,
124,test_043,,
125,test_128,,
126,normal_129,,
127,test_096,,
128,normal_159,,
129,test_119,,
130,test_060,,
131,normal_092,,
132,normal_155,,
133,normal_150,,
134,normal_019,,
135,test_042,,
136,normal_005,,
137,normal_123,,
138,normal_003,,
139,normal_130,,
140,test_041,,
141,normal_093,,
142,test_056,,
143,test_086,,
144,tumor_020,,
145,tumor_011,,
146,test_029,,
147,test_116,,
148,tumor_108,,
149,test_026,,
150,tumor_063,,
151,test_069,,
152,tumor_023,,
153,tumor_107,,
154,tumor_106,,
155,tumor_087,,
156,tumor_033,,
157,test_033,,
158,test_071,,
159,test_102,,
160,test_065,,
161,tumor_078,,
162,test_097,,
163,tumor_098,,
164,tumor_032,,
165,tumor_003,,
166,test_079,,
167,tumor_046,,
168,tumor_090,,
169,test_074,,
170,tumor_080,,
171,tumor_027,,
172,tumor_089,,
173,tumor_100,,
174,test_068,,
175,test_046,,
176,test_082,,
177,test_001,,
178,tumor_001,,
179,tumor_086,,
180,tumor_013,,
181,tumor_101,,
182,tumor_105,,
183,tumor_091,,
184,test_011,,
185,tumor_010,,
186,tumor_077,,
187,tumor_060,,
188,tumor_018,,
189,tumor_057,,
190,tumor_084,,
191,tumor_111,,
192,tumor_030,,
193,tumor_044,,
194,test_061,,
195,tumor_064,,
196,test_075,,
197,tumor_019,,
198,tumor_016,,
199,tumor_058,,
200,tumor_109,,
201,test_104,,
202,tumor_039,,
203,test_030,,
204,tumor_076,,
205,tumor_040,,
206,test_052,,
207,tumor_005,,
208,tumor_074,,
209,test_066,,
210,test_110,,
211,tumor_103,,
212,tumor_071,,
213,test_051,,
214,test_021,,
215,tumor_097,,
216,tumor_068,,
217,test_027,,
218,tumor_110,,
219,tumor_045,,
220,tumor_099,,
221,test_121,,
222,tumor_042,,
223,tumor_102,,
224,tumor_006,,
225,tumor_065,,
226,test_016,,
227,tumor_035,,
228,tumor_070,,
229,tumor_094,,
230,test_105,,
231,test_122,,
232,tumor_056,,
233,tumor_004,,
234,tumor_021,,
235,tumor_095,,
236,test_040,,
237,tumor_048,,
238,tumor_029,,
239,tumor_017,,
